identifier_uniprot	logFC	P.Value	adj.P.Val
P20292	2.29735193665818	5.49696603516427e-19	2.35505730563681e-16
Q96QP1	1.43019492305373	3.1313220480528597e-12	8.36972800544609e-11
Q86TB3	-0.906548980952023	0.143496043633048	0.197093785674888
Q96L96	1.24915226251094	0.0276949774632735	0.0465160193715635
P05186	2.40688034614636	3.49291385460297e-11	6.56343900373076e-10
Q96Q42	-0.536809625770547	0.0111959873612497	0.020821509423532
Q60I27	-3.58937430035256	2.1926148404688597e-11	4.40727339582179e-10
Q86V81	-0.95274962121623	0.00330338621122149	0.00704913565351734
Q9UHK6	-0.50925395444183	0.0525732742959344	0.0816083072533681
Q9C0C7	-0.531067702627163	0.00220625335035872	0.00491863945712592
P17707	0.298435886135154	0.100555852309176	0.144830948552117
Q96NU7	0.52977886111104	0.211957454811206	0.275578468559922
Q9Y303	0.0541076608565221	0.702057597726066	0.755678248359943
Q9UKV5	-0.38286929546491	0.14525217872758	0.199218551177176
Q86WK6	-3.67322808987082	3.41320878013038e-12	9.026642973201939e-11
Q86SJ2	-0.363396159076679	0.118905639934709	0.167700345261565
Q86WK7	-0.659205328210476	0.0113130577487121	0.0210105648924867
Q9Y4X0	-0.662080960842895	1.8242579035358e-4	5.3177969019283e-4
Q6DCA0	-0.468553753890975	0.00167045930744595	0.00383650441340971
Q8IY45	1.88900574393397	1.3515829003326098e-11	2.8994256924874703e-10
Q4VCS5	-2.74467574818231	1.8066338653655e-7	1.2008189189342e-6
Q8IY63	-0.250054928041289	0.631580674012988	0.692595597983381
Q01433	-1.04855824770804	1.62120676531228e-5	6.23973189062055e-5
Q01432	0.0909397023922391	0.51108633282651	0.580102911265878
P49418	0.94233566775482	0.00135809778693631	0.00319463508938455
P48728	-0.441258756200397	0.0116709928904641	0.0216137505733616
P19961	0.119256978317257	0.581186333078809	0.646553087359355
Q86W34	0.697077882927923	4.45069344302241e-10	6.03965141883448e-9
Q9H1A4	-1.59517943539064	1.91906097552304e-8	1.66049159422781e-7
Q9UM13	0.33733924964731	0.328010303544488	0.399684259844758
Q9NYG5	0.344313652677776	0.0102301295307433	0.0192448616627143
Q9BS18	0.748127087925207	2.06511898029321e-5	7.73774590442198e-5
P60006	0.580286610627904	4.8355096438113e-4	0.00126696605117859
Q96DE5	0.134014367814793	0.259411897828896	0.327789787473186
Q9UJX6	-0.279406106437257	0.125393505736792	0.175661025646786
Q9UJX5	0.207240717588386	0.232283464207772	0.298235340850719
Q9UJX4	0.164674685484052	0.165304767049951	0.222468585704004
Q9UJX3	0.0806246467172835	0.472092067877479	0.542703201305028
P03950	2.02131454763579	3.34788355658953e-9	3.63515669305286e-8
Q9UNK9	-1.4336101449548	1.87251983122318e-6	9.33148383821589e-6
Q5VTE6	-0.398557321916498	0.0160906142498632	0.0287441935521442
Q15389	-1.25337073860049	0.00848894918691121	0.0162569339792763
O15123	-1.12850511721747	1.5868042070578e-5	6.12934803833894e-5
O95841	-0.35984981046035	0.383534812984744	0.455857999421864
Q8NI99	0.394062448379505	0.0437293495513539	0.0694546760430624
P16157	-1.07832226916289	0.0177230921796874	0.0312803398345589
Q12955	-3.02534069274408	7.99857041180655e-13	2.56278981463759e-11
Q7Z5J8	-1.45565900830226	2.43597066901874e-7	1.56702617683123e-6
Q495B1	0.0433679910828539	0.819548339250285	0.856922623740187
Q9NU02	-1.4956991184349	1.2501382077131e-4	3.807804676957e-4
Q8N957	0.064076254664919	0.920125357586559	0.938143723193748
Q9P2R3	-0.159054378272095	0.441194991361687	0.512449178580054
Q9HCJ1	-0.45751596853327	0.0402208496668617	0.0646144890459172
Q8IWZ3	0.364003400925808	0.10113517112013	0.145487968858714
Q9P2G1	-0.416347094190077	0.00586485298533151	0.0116992777058728
Q8NAG6	-0.152019139449427	0.700390380940947	0.754100219875745
Q86XL3	-0.0853610994682574	0.396301658281067	0.468507045563276
Q9P2S6	-1.47394864057394	1.43817325487623e-6	7.3955445668275e-6
Q8IV38	-0.187999637185571	0.381734502512525	0.454112283466338
Q9H9E1	0.0592022482917085	0.703850081901039	0.757219866641126
Q9NXR5	0.126364647049667	0.406266684718522	0.478289152654019
Q6UB99	-0.329789811272133	0.0205158176976763	0.0356223583113313
Q6UB98	0.582371786062404	0.00205940687252855	0.00463258416645149
Q8IZ07	0.693469662100649	3.30348995756462e-5	1.1639058250395e-4
Q8N6S4	-0.815114607431695	5.7022769457912e-4	0.00146690071714083
Q6ZTN6	0.557330234664582	4.8454438407348e-4	0.00126912542169116
Q6P6B7	-0.673488621011846	0.0107505809044503	0.0200953578486951
O75179	-0.464997275847559	6.59952672291569e-5	2.1550501570148e-4
Q8IVF6	-1.25634722084722	0.00464095188882179	0.00950048785977921
Q9H560	-0.54505484419602	0.0233428392869053	0.0399618535343242
Q5VYY1	3.50923335496822	9.59527944454911e-8	6.85475060843325e-7
Q86SG2	-1.23056875009118	4.63277233525976e-5	1.5738201442505e-4
Q9UPS8	-0.794394699201947	8.42416392382311e-5	2.685381335836e-4
Q96NW4	-0.281893255340082	0.123694427408542	0.173637702582951
O15084	-0.0227867926964809	0.919183271630362	0.93743815262853
Q8N7Z5	-2.21002596078007	5.70324541105173e-5	1.8924577326559e-4
A6NCL7	0.813389327902339	0.015277624718439	0.027442259541566
Q69YU3	-0.0690825672738784	0.873422351101498	0.900754343519048
A5PLL1	1.82638866141952	9.26635215951046e-5	2.9301760993643e-4
Q8N283	-0.604324215518186	0.281062143499161	0.350684543332495
A6QL64	-1.44559895900284	2.80403115505033e-11	5.41138316215954e-10
Q8N2N9	-1.36827205444481	4.4606505520933603e-10	6.0476903280868e-9
Q96IX9	-2.14710545632942	3.67091141965347e-7	2.22495217209797e-6
Q5JPF3	-1.1878666325538	2.4736787381308103e-9	2.75988189570472e-8
Q7Z713	0.400902455284676	0.176424042698537	0.23525820544816
Q53RE8	0.00153917524561953	0.992879368028646	0.994593214397448
Q6AI12	-0.344698046822518	0.0248488531285358	0.042284220683431
Q8N9B4	-1.04844055201349	1.1358983745069e-4	3.4996499128276e-4
Q8N8A2	-0.16670642772247601	0.204757128137791	0.267660459979616
Q86W74	-0.500131899043213	0.0463910249773322	0.0732245704773786
Q8WVL7	0.600610762170987	0.0147928395873062	0.0266673033916394
Q9ULJ7	0.0746086932942753	0.869541985960407	0.897670767471695
Q8NB46	-1.0723458940672	4.4836737018107094e-11	8.10032375405442e-10
Q6NXT1	-0.555597945440323	6.1252574079989e-4	0.00156151368298102
Q3KP44	0.631763429053617	0.0137368655967555	0.024977400085105
Q9Y2G4	0.544105513395443	0.0244459469616382	0.0416648073073158
Q96BM1	0.747632614087584	0.138727054434982	0.191671628236667
Q92625	0.625054839927574	7.16093786483369e-5	2.3181835769253e-4
Q7Z6G8	-0.612323151757214	0.00598257577893164	0.0119040238594851
Q6ZW76	-1.23458320507212	1.73805211925702e-5	6.64849273680078e-5
Q68DC2	-1.75980309272779	5.02186858482763e-8	3.87959399430656e-7
A6NFN9	-2.22919645598236	8.60787398057535e-5	2.7404473532638e-4
Q9H8Y5	-0.014509483201131	0.898623002872212	0.921898588319744
Q9NQW6	1.76171752311559	3.5044337386455e-4	9.5214683658254e-4
Q9NW15	1.11884640206424	2.73910302640659e-10	3.93795300872166e-9
Q75V66	-0.756293648807839	0.211737750599386	0.275368859523905
Q4KMQ2	0.476916308376206	0.00735628072750157	0.0143498672445539
Q9HCE9	-1.89439289973054	3.68887688718173e-6	1.69624989031862e-5
A1A5B4	-2.19840426034237	8.814646713065029e-12	2.02723355003697e-10
P23352	1.78664859351521	0.00876759575881378	0.0167499169834899
P39687	0.674756898725604	1.2902584548408e-7	8.89536805992543e-7
Q92688	0.169922287604713	0.379213829169196	0.451688884612924
Q9BTT0	0.57202987972872	0.00179511045989313	0.00409459868690074
P15144	0.694370163077452	0.0019585048389957	0.00442886141769576
Q9BQD7	-0.184066287426463	0.242412597742996	0.309341248538937
P58335	0.143250929103528	0.441755532402914	0.512941320147259
P04083	1.5198482755406	8.810979598461651e-9	8.39394149167296e-8
P50995	0.736823824713353	1.27272821653323e-6	6.65513998056137e-6
P07355	0.51778743172177	0.00346486317975516	0.0073288657620057
A6NMY6	0.509222979066953	0.00223018746053765	0.00496461712748843
Q3ZCQ2	-0.630133197435465	0.00266370832749312	0.00581486480867075
P12429	4.1142591196819	5.0979042279474396e-20	4.47983802388532e-17
P09525	0.173226466832417	0.327032169364284	0.398621962251458
P08758	0.615622135606221	1.81073411647628e-5	6.89339010841409e-5
P08133	-0.472447406980391	0.0100088680521255	0.0188712405936907
P20073	0.36729107591093	0.0060413545605014	0.0120050505744392
O76027	0.445631892203267	0.0670749546332088	0.101206373991242
P28039	0.602018664618875	4.50715335342676e-5	1.5356683602507e-4
P19801	1.96513806738911	0.0738154336661822	0.110150990323894
O75106	-0.191197391467321	0.447559644750312	0.519077799754886
Q16853	0.133429940232995	0.70442619924822	0.757683871869096
Q8N6M6	-0.355950833165585	0.0451961603582459	0.0715267994271131
Q63HQ0	-0.414619072336607	0.247738805511601	0.315271440944281
Q10567	-0.190097486953173	0.161994541143615	0.21834679950099
O43747	0.107304761001063	0.419921598330988	0.491509200450641
O75843	-0.326134240505755	0.00225069879402281	0.00500656110612254
Q9BXS5	-0.110329622611747	0.263654087239178	0.332254226250229
Q9Y6Q5	1.07945092805066	0.00129345088218388	0.00305437731942477
P61966	0.42650762334861	0.0896668369706113	0.1309460674303
P56377	-0.147973422656426	0.471077405821689	0.541785987137308
Q96PC3	-1.00942318245596	0.00541137924104435	0.010897613714673701
O95782	-0.506910771128069	0.013384559267927	0.0244013940696128
O94973	-0.657818613969141	7.20080098771232e-6	3.06149464881959e-5
P63010	-0.0879467192467764	0.440879300728654	0.512161846484829
Q96CW1	0.139558909991828	0.292611240577922	0.36284994284574
P53680	0.297155503457675	0.0170703632138454	0.0302779863250073
O00203	0.0770164854613054	0.601963176295649	0.666010317166181
Q13367	1.79300956695902	0.0152874604294028	0.0274566378175704
O14617	-0.398778323881228	0.00151279798301164	0.00351097442427791
Q9Y2T2	-0.322605110980894	0.0637023598173562	0.0967112367582522
P53677	-1.20565116822898	9.45010685371288e-9	8.91222341329715e-8
Q92572	1.37787123259909	1.3104513623260201e-9	1.5657544365003e-8
P59780	0.802819674541434	3.85376299781522e-8	3.08033988018333e-7
Q9Y6B7	-0.0674222121469912	0.680455295786628	0.736124894330891
Q9UPM8	-0.804506831739592	7.06231819904339e-5	2.2900359047038e-4
O00189	-0.165722347039235	0.288754552946066	0.35881946808869303
Q9Y587	-0.507494996401151	0.0235978765056887	0.04035699797021
Q2VPB7	1.04314589434197	3.10232603150737e-8	2.53926740406403e-7
Q9H0R1	0.56825453210845	0.0275766488264888	0.0463370516756163
Q9NUS5	-0.0758539202528015	0.636045073741273	0.69652347044113
O43299	-0.0732896893495747	0.451886847310562	0.523125397623861
O14727	0.478833727394228	2.9257741342868e-4	8.1259461277331e-4
Q99767	-1.48432117209491	2.46455853514939e-10	3.6024838517119604e-9
O96018	-0.00549778147736113	0.962015996525781	0.971147830072982
O00213	-1.9196645172083	2.5895832061587e-17	5.795641817365631e-15
Q7Z5R6	0.774800474957776	1.53104937649166e-7	1.03741913242171e-6
Q92870	2.00299189991678	3.44910314112565e-5	1.2089015766448e-4
O95704	0.301746532605031	0.0423727160368145	0.0675791190142559
P25054	0.380401168646056	0.00742530698496583	0.0144609102698402
O95996	-0.407356686763073	0.0659315579830211	0.0997421016904158
Q8J025	-0.529483725472479	0.247926898995459	0.315457263507587
P13798	-0.384668347080621	3.5826908304329e-4	9.7041996030241e-4
P27695	-0.599564477921697	5.26602920072334e-6	2.32315704221378e-5
Q9UBZ4	0.0298190896857595	0.77726613070628	0.821186897057752
Q96BI3	-0.0343480848925415	0.750049748922949	0.797998863707934
Q8WW43	0.948774161979559	1.88514216709582e-5	7.14733420874889e-5
Q9BZZ5	-0.457730069633265	0.049005239334639	0.0768444990650809
Q96GX9	0.564215845806406	0.00198640762819963	0.00448249546799901
Q8IW19	-0.0311223792726496	0.918163079663087	0.936716245716967
Q06481	0.763390972822109	7.8070024081943e-7	4.34382193361312e-6
Q9HDC9	1.76680316292893	6.50915888575984e-14	2.97575724060881e-12
Q9Y235	-0.60979945920247	0.00150452046846719	0.00349500920599002
Q9UH17	2.30583012813026	2.47255538517914e-12	6.865920000140949e-11
Q9NRW3	-0.183412009536456	0.155482119040947	0.210876842892457
Q96AK3	-0.556575801366881	0.002147144947393	0.00480759123281441
Q8IUX4	-0.321919721033664	0.0161277976176072	0.0287968951269374
Q9HC16	0.392482517939166	0.00833172846841334	0.0159844253305857
Q6NTF7	0.26701711036826	0.462027155394933	0.533422943882585
Q0VD83	1.19469676640268	1.01679465951107e-7	7.21753319438569e-7
O14791	0.643899375650125	0.0330017480759121	0.0542492010960647
Q9BQE5	0.950402037371658	4.80232646270445e-5	1.6248625422275e-4
O95236	-1.0747859268176	1.10407453547495e-7	7.75801202410819e-7
Q9BPW4	0.667535729348349	0.372201650020664	0.444809539159054
Q9BWW8	0.97843590955556	0.00228505782564917	0.00507621364379396
Q96LR9	-0.348925506350931	0.0873382686099014	0.127944249492524
Q9BUR5	0.793395872768899	6.9697976231134e-4	0.00175238288662956
Q6UXV4	-0.547824442970116	0.0017021694387884	0.00390514546123502
P05067	-0.21893573378893	0.295573800630657	0.365930573694724
Q92624	0.176191539862087	0.189592114511843	0.250390501770749
Q9UKG1	-0.384419928824234	0.0062021897897586	0.0122922023748682
Q8NEU8	0.554378929898678	8.5424203514305e-4	0.00210196247406795
P07741	-0.817209441348642	3.41773476522532e-6	1.58665426639485e-5
Q7Z2E3	0.160270395808855	0.263258224411522	0.331811135164392
P29972	0.801968953715677	0.116325321674028	0.164463341363572
Q96PS8	1.41086739402904	0.014401288891359	0.0260397114344542
Q8NBQ7	-2.13059356359914	5.600736915488081e-9	5.70251335598326e-8
Q92482	-0.631252674353132	0.00690841521375035	0.0135591212212286
O43315	2.21839337518838	1.6993126160532902e-15	1.5302370940162e-13
O60306	-0.7819053429377	3.46782609614862e-6	1.60742047331525e-5
P10398	0.0810783998874465	0.370890259300808	0.443465388582698
Q96P48	0.533110096942298	0.00234335286130557	0.00518803722948133
Q8WZ64	0.224765794217424	0.204420162250624	0.267243272270977
Q8WWN8	0.427151985874214	0.0601464161831928	0.0918895069451836
P48444	0.142903724115094	0.288051090603227	0.358153076583365
O15033	0.177507258473506	0.142609794277458	0.196150602200558
P84077	0.801392275666254	1.15493364087663e-8	1.06377333814159e-7
P61204	0.480754175787063	2.9217100023657e-4	8.1161618165012e-4
P18085	1.39474135499014	2.88499812011606e-12	7.808762962299689e-11
P84085	0.296892592568768	0.0020093343361177	0.00453082231129096
P62330	-0.13809402080933	0.377432745426525	0.44996056747263
Q8N6T3	-0.155561931879673	0.17038311412947	0.228278663006737
Q8N6H7	-0.365454349649704	9.158796022807e-4	0.00223492508318945
Q9NP61	0.592449813730045	2.66843137998395e-6	1.2804201133715e-5
Q9Y6D6	0.0349983172998183	0.7642564304573	0.810411227968829
Q9Y6D5	-0.859715026858531	4.93531810631753e-9	5.11438113367182e-8
Q5TH69	-0.148723190032698	0.809535600268436	0.848583455157302
P53367	0.807012132973743	1.6168268103728e-4	4.7866373191589e-4
P53365	0.00858050419847078	0.946457467248621	0.958668584260542
Q13795	-0.45215400581068	5.40828137625822e-5	1.8053690836374e-4
P05089	5.46269672729827	2.724329192067e-10	3.9270508825990505e-9
P78540	0.566398206742634	0.0025649215044997002	0.00562459753728765
Q9NWB6	0.363866710656771	0.0274897095784873	0.0462168623309134
Q07960	-0.346998327775769	0.00601428806092476	0.0119576040139972
A1A4S6	-1.43747010659743	2.74326608024654e-6	1.31004060106041e-5
Q6P4F7	0.565495365228868	0.280734386045213	0.350371580981582
Q3KRB8	-0.0891011843599439	0.858753426989841	0.889318426334494
Q8IWW6	-0.298804902642027	0.204141957248199	0.266949389459906
Q53QZ3	0.421010712781184	5.2318058838392e-4	0.00135822245893644
Q68EM7	-0.794981769386484	4.99860954530356e-8	3.86760320597662e-7
Q8N392	0.780862043306948	1.98622906125403e-5	7.48705499585323e-5
Q14CB8	0.533487538719233	5.3554221111886e-4	0.00138839133051994
Q5T5U3	-0.452738334146518	0.0752126851722683	0.111941857484681
Q7Z5H3	-1.82963620063214	5.0479192020419e-4	0.00131526582857722
Q8N264	1.61360243498691	1.6378427019052102e-9	1.90975515669274e-8
P42331	0.536168187090844	0.00391330337732368	0.00815906342366082
Q9UNA1	0.584702719321568	3.3155419601387e-4	9.088949121075e-4
Q6ZUM4	0.443270132065725	0.0267857118604761	0.0451649330201101
Q52LW3	1.55703467498597	0.00338077419044979	0.00718355855859175
Q7Z6I6	0.106910224281015	0.369294359547913	0.441768561740802
Q2M1Z3	-0.77010066507891894	0.00316492084195982	0.00678068124377589
A7KAX9	-1.81831048033037	8.46989696696377e-6	3.53974651671186e-5
Q9NRY4	-1.19349861384839	4.79916067483147e-9	5.00440989701655e-8
P98171	-0.223298843838365	0.0556696938845826	0.0858284042565614
A6NI28	1.24534857539525	0.0312858197440357	0.0517461799097524
Q92619	0.155805861762877	0.187098929632069	0.247555673681539
Q13017	-1.04348618713068	6.18622015755702e-7	3.53515134384785e-6
O43182	0.293989231564789	0.32008576312	0.391907080753197
Q9BRR9	0.956513077987886	4.47632560007102e-9	4.70045534825385e-8
P52565	0.248791788531189	0.05001893615587	0.07816924936501
P52566	0.870780061409475	6.92294756062502e-10	8.9645594707748e-9
Q92888	-0.149259767614985	0.225888250738938	0.291246287173721
O15013	-1.6966335111323	0.0065672843476969	0.0129403980018022
Q9HCE6	-2.11676473361637	2.82698570291597e-7	1.7721843902686e-6
O15085	1.01292252419254	2.07730678205649e-9	2.36336989354606e-8
Q9NZN5	-0.519838135446063	0.120176228578493	0.169174103223292
Q96PE2	0.605537534864764	0.329378326512921	0.400927673192731
Q6ZSZ5	-0.705567894707905	4.17088939093054e-6	1.88779011219449e-5
Q8IW93	-0.801003213484835	0.00770028879956812	0.0149373648835089
Q92974	0.0888460523329648	0.463126760164748	0.534363324766882
Q96DR7	-0.958199105258116	0.0181746028929683	0.0319681138275731
Q8N1W1	-0.574854220894575	0.312358771398434	0.383448201155916
Q9NR81	-0.939057952379258	1.266750116304e-4	3.8498009716212e-4
A1IGU5	-0.916841894640606	0.191731554526973	0.252881929820738
Q8N4T4	-0.528435044847947	4.8975195180326e-4	0.00128142218064735
Q9NR80	-2.93049615959976	2.40376571922585e-7	1.55037458186117e-6
Q8TER5	1.26319996452216	3.1015476688057e-4	8.5602258961424e-4
Q12774	-0.329168137031083	0.262709969704508	0.331287191633932
Q15052	-0.510855147670407	2.67356546472642e-5	9.68279929194908e-5
Q14155	-0.524719377467064	2.6555387611376e-4	7.4582887662969e-4
O43307	-1.12414691858039	1.74075223889095e-8	1.52290430701107e-7
O14497	-0.13121206397244	0.342217755596564	0.413901858781293
Q8NFD5	-0.40824478628687	4.3812547561113e-4	0.00115888013878796
Q68CP9	-0.435999884527713	2.71940203872806e-5	9.83062525813096e-5
Q99856	0.878876747842201	7.94560778791539e-6	3.34581265879785e-5
Q8IVW6	0.69794208366422	2.63438645333676e-5	9.56711670326584e-5
P29374	0.771823181553732	3.9019945176441e-6	1.78276684314666e-5
Q4LE39	0.75564560854844	1.91277912315355e-5	7.23200276139371e-5
Q03989	1.00832124032268	5.99154434788819e-7	3.44226848645914e-6
Q14865	0.177720482519602	0.29795186040157	0.368416603176511
Q9Y4X5	-0.136745529288018	0.291040444858282	0.361240913057689
O95376	-0.182058540277381	0.108547104103453	0.154750316222787
Q8N7S6	-0.0265361991930702	0.870029978479493	0.897935131619519
P40616	-0.326772348614204	0.0533145399945725	0.0826391903265056
Q8N8L6	-2.14098242392682	6.94314475314821e-8	5.12869239278115e-7
Q969Q4	1.41735439216172	4.53563195868473e-15	3.33391182453321e-13
