identifier_entrez	logFC	P.Value	adj.P.Val
64682	-1.59517943539064	1.91906097552304e-8	1.66049159422781e-7
10393	0.33733924964731	0.328010303544488	0.399684259844758
51529	0.344313652677776	0.0102301295307433	0.0192448616627143
25847	0.748127087925207	2.06511898029321e-5	7.73774590442198e-5
25906	0.580286610627904	4.8355096438113e-4	0.00126696605117859
119504	0.134014367814793	0.259411897828896	0.327789787473186
100286979	-1.25699900155288	0.00204677388312606	0.00460660849135655
285074	-0.14930736658556	0.454195759533379	0.525473760836588
730268	1.04364144463633	0.00200452496857111	0.00452065752800779
29882	-0.279406106437257	0.125393505736792	0.175661025646786
29945	0.207240717588386	0.232283464207772	0.298235340850719
51433	0.164674685484052	0.165304767049951	0.222468585704004
51434	0.0806246467172835	0.472092067877479	0.542703201305028
283	2.02131454763579	3.34788355658953e-9	3.63515669305286e-8
23357	-1.4336101449548	1.87251983122318e-6	9.33148383821589e-6
90806	-0.398557321916498	0.0160906142498632	0.0287441935521442
284	-1.25337073860049	0.00848894918691121	0.0162569339792763
285	-1.12850511721747	1.5868042070578e-5	6.12934803833894e-5
9068	-0.35984981046035	0.383534812984744	0.455857999421864
83854	0.394062448379505	0.0437293495513539	0.0694546760430624
286	-1.07832226916289	0.0177230921796874	0.0312803398345589
288	-3.02534069274408	7.99857041180655e-13	2.56278981463759e-11
150709	-1.45565900830226	2.43597066901874e-7	1.56702617683123e-6
348094	0.0433679910828539	0.819548339250285	0.856922623740187
63926	-1.4956991184349	1.2501382077131e-4	3.807804676957e-4
162282	0.064076254664919	0.920125357586559	0.938143723193748
51479	-0.159054378272095	0.441194991361687	0.512449178580054
56172	-0.45751596853327	0.0402208496668617	0.0646144890459172
54882	0.364003400925808	0.10113517112013	0.145487968858714
404734	0.14921198868057	0.708410228494008	0.76125923579387
54467	-0.416347094190077	0.00586485298533151	0.0116992777058728
126549	-0.152019139449427	0.700390380940947	0.754100219875745
23141	-0.0853610994682574	0.396301658281067	0.468507045563276
51281	-1.47394864057394	1.43817325487623e-6	7.3955445668275e-6
57037	-0.187999637185571	0.381734502512525	0.454112283466338
57763	0.0592022482917085	0.703850081901039	0.757219866641126
55608	0.126364647049667	0.406266684718522	0.478289152654019
100505494	-0.232164438236205	0.355083079879829	0.426948182407027
29123	-0.329789811272133	0.0205158176976763	0.0356223583113313
23253	0.582371786062404	0.00205940687252855	0.00463258416645149
88455	0.693469662100649	3.30348995756462e-5	1.1639058250395e-4
81573	-0.815114607431695	5.7022769457912e-4	0.00146690071714083
338692	0.557330234664582	4.8454438407348e-4	0.00126912542169116
54522	-0.673488621011846	0.0107505809044503	0.0200953578486951
26057	-0.464997275847559	6.59952672291569e-5	2.1550501570148e-4
253650	-1.25634722084722	0.00464095188882179	0.00950048785977921
138649	-0.54505484419602	0.0233428392869053	0.0399618535343242
391267	-0.770346384619179	0.150004518019838	0.204539215032051
284232	0.142265320779756	0.65941154654582	0.717788798822252
118932	3.50923335496822	9.59527944454911e-8	6.85475060843325e-7
200539	-1.23056875009118	4.63277233525976e-5	1.5738201442505e-4
22852	-0.794394699201947	8.42416392382311e-5	2.685381335836e-4
84079	-0.281893255340082	0.123694427408542	0.173637702582951
23243	-0.0227867926964809	0.919183271630362	0.93743815262853
256006	-2.21002596078007	5.70324541105173e-5	1.8924577326559e-4
651746	0.813389327902339	0.015277624718439	0.027442259541566
284615	-0.0690825672738784	0.873422351101498	0.900754343519048
340120	1.82638866141952	9.26635215951046e-5	2.9301760993643e-4
148741	-0.604324215518186	0.281062143499161	0.350684543332495
375248	-1.44559895900284	2.80403115505033e-11	5.41138316215954e-10
57730	-1.36827205444481	4.4606505520933603e-10	6.0476903280868e-9
84832	-2.14710545632942	3.67091141965347e-7	2.22495217209797e-6
645784	0.742628459373493	0.085042276739146	0.124971475862749
400986	-1.1878666325538	2.4736787381308103e-9	2.75988189570472e-8
353322	0.400902455284676	0.176424042698537	0.23525820544816
51239	0.00153917524561953	0.992879368028646	0.994593214397448
91369	-0.344698046822518	0.0248488531285358	0.042284220683431
338699	-1.04844055201349	1.1358983745069e-4	3.4996499128276e-4
100506282	-0.83820247677799	3.78748918658495e-5	1.3149664355832e-4
91526	-0.16670642772247601	0.204757128137791	0.267660459979616
157567	-0.500131899043213	0.0463910249773322	0.0732245704773786
54851	0.600610762170987	0.0147928395873062	0.0266673033916394
57182	0.0746086932942753	0.869541985960407	0.897670767471695
283373	-1.0723458940672	4.4836737018107094e-11	8.10032375405442e-10
129138	-0.555597945440323	6.1252574079989e-4	0.00156151368298102
79722	0.631763429053617	0.0137368655967555	0.024977400085105
22881	0.544105513395443	0.0244459469616382	0.0416648073073158
122416	0.747632614087584	0.138727054434982	0.191671628236667
23294	0.625054839927574	7.16093786483369e-5	2.3181835769253e-4
56899	-0.612323151757214	0.00598257577893164	0.0119040238594851
124401	-1.23458320507212	1.73805211925702e-5	6.64849273680078e-5
203286	-1.75980309272779	5.02186858482763e-8	3.87959399430656e-7
389161	-2.22919645598236	8.60787398057535e-5	2.7404473532638e-4
55139	-0.014509483201131	0.898623002872212	0.921898588319744
54443	1.76171752311559	3.5044337386455e-4	9.5214683658254e-4
55129	1.11884640206424	2.73910302640659e-10	3.93795300872166e-9
203859	-0.756293648807839	0.211737750599386	0.275368859523905
196527	0.476916308376206	0.00735628072750157	0.0143498672445539
57719	-1.89439289973054	3.68887688718173e-6	1.69624989031862e-5
338440	-2.19840426034237	8.814646713065029e-12	2.02723355003697e-10
3730	1.78664859351521	0.00876759575881378	0.0167499169834899
8125	0.674756898725604	1.2902584548408e-7	8.89536805992543e-7
80035	-0.181484970940863	0.39363806112698	0.465872354112002
10541	0.169922287604713	0.379213829169196	0.451688884612924
81611	0.57202987972872	0.00179511045989313	0.00409459868690074
290	0.694370163077452	0.0019585048389957	0.00442886141769576
65990	-0.184066287426463	0.242412597742996	0.309341248538937
118429	0.143250929103528	0.441755532402914	0.512941320147259
301	1.5198482755406	8.810979598461651e-9	8.39394149167296e-8
311	0.736823824713353	1.27272821653323e-6	6.65513998056137e-6
302	0.51778743172177	0.00346486317975516	0.0073288657620057
303	0.499372062846849	0.0429678561467867	0.0683828277352013
304	0.509222979066953	0.00223018746053765	0.00496461712748843
389289	-0.630133197435465	0.00266370832749312	0.00581486480867075
153684	-0.328856749268215	0.0989386983163888	0.142693640593849
648987	-0.278852669564452	0.0932867244349997	0.135572245871566
306	4.1142591196819	5.0979042279474396e-20	4.47983802388532e-17
307	0.173226466832417	0.327032169364284	0.398621962251458
308	0.615622135606221	1.81073411647628e-5	6.89339010841409e-5
309	-0.472447406980391	0.0100088680521255	0.0188712405936907
310	0.36729107591093	0.0060413545605014	0.0120050505744392
8416	0.445631892203267	0.0670749546332088	0.101206373991242
313	0.602018664618875	4.50715335342676e-5	1.5356683602507e-4
26	1.96513806738911	0.0738154336661822	0.110150990323894
314	-0.191197391467321	0.447559644750312	0.519077799754886
8639	0.133429940232995	0.70442619924822	0.757683871869096
84909	-0.355950833165585	0.0451961603582459	0.0715267994271131
55435	-0.414619072336607	0.247738805511601	0.315271440944281
162	-0.190097486953173	0.161994541143615	0.21834679950099
164	0.107304761001063	0.419921598330988	0.491509200450641
8906	-0.326134240505755	0.00225069879402281	0.00500656110612254
8907	-0.110329622611747	0.263654087239178	0.332254226250229
10053	1.07945092805066	0.00129345088218388	0.00305437731942477
1174	0.42650762334861	0.0896668369706113	0.1309460674303
8905	-0.147973422656426	0.471077405821689	0.541785987137308
130340	-1.00942318245596	0.00541137924104435	0.010897613714673701
160	-0.506910771128069	0.013384559267927	0.0244013940696128
161	-0.657818613969141	7.20080098771232e-6	3.06149464881959e-5
163	-0.0879467192467764	0.440879300728654	0.512161846484829
1173	0.139558909991828	0.292611240577922	0.36284994284574
1175	0.297155503457675	0.0170703632138454	0.0302779863250073
8546	0.0770164854613054	0.601963176295649	0.666010317166181
8120	1.79300956695902	0.0152874604294028	0.0274566378175704
8943	-0.398778323881228	0.00151279798301164	0.00351097442427791
26985	-0.322605110980894	0.0637023598173562	0.0967112367582522
10947	-1.20565116822898	9.45010685371288e-9	8.91222341329715e-8
1176	1.37787123259909	1.3104513623260201e-9	1.5657544365003e-8
10239	0.802819674541434	3.85376299781522e-8	3.08033988018333e-7
10717	-0.0674222121469912	0.680455295786628	0.736124894330891
100287722	0.0286572051170961	0.883875943452281	0.909533335991419
23431	-0.804506831739592	7.06231819904339e-5	2.2900359047038e-4
9179	-0.165722347039235	0.288754552946066	0.35881946808869303
11154	-0.507494996401151	0.0235978765056887	0.04035699797021
91056	1.04314589434197	3.10232603150737e-8	2.53926740406403e-7
55745	0.56825453210845	0.0275766488264888	0.0463370516756163
55317	-0.0758539202528015	0.636045073741273	0.69652347044113
9907	-0.0732896893495747	0.451886847310562	0.523125397623861
317	0.478833727394228	2.9257741342868e-4	8.1259461277331e-4
321	-1.48432117209491	2.46455853514939e-10	3.6024838517119604e-9
9546	-0.00549778147736113	0.962015996525781	0.971147830072982
322	-1.9196645172083	2.5895832061587e-17	5.795641817365631e-15
54518	0.774800474957776	1.53104937649166e-7	1.03741913242171e-6
323	2.00299189991678	3.44910314112565e-5	1.2089015766448e-4
10307	0.301746532605031	0.0423727160368145	0.0675791190142559
324	0.380401168646056	0.00742530698496583	0.0144609102698402
10297	-0.407356686763073	0.0659315579830211	0.0997421016904158
147495	-0.529483725472479	0.247926898995459	0.315457263507587
327	-0.384668347080621	3.5826908304329e-4	9.7041996030241e-4
328	-0.599564477921697	5.26602920072334e-6	2.32315704221378e-5
27301	0.0298190896857595	0.77726613070628	0.821186897057752
51107	-0.0343480848925415	0.750049748922949	0.797998863707934
83464	0.948774161979559	1.88514216709582e-5	7.14733420874889e-5
8539	-0.457730069633265	0.049005239334639	0.0768444990650809
51074	0.564215845806406	0.00198640762819963	0.00448249546799901
200558	-0.0311223792726496	0.918163079663087	0.936716245716967
334	0.763390972822109	7.8070024081943e-7	4.34382193361312e-6
57136	1.76680316292893	6.50915888575984e-14	2.97575724060881e-12
10930	-0.60979945920247	0.00150452046846719	0.00349500920599002
9582	2.30583012813026	2.47255538517914e-12	6.865920000140949e-11
27350	-0.183412009536456	0.155482119040947	0.210876842892457
140564	-0.556575801366881	0.002147144947393	0.00480759123281441
200316	-0.321919721033664	0.0161277976176072	0.0287968951269374
60489	0.392482517939166	0.00833172846841334	0.0159844253305857
164668	0.26701711036826	0.462027155394933	0.533422943882585
55911	1.19469676640268	1.01679465951107e-7	7.21753319438569e-7
8542	0.643899375650125	0.0330017480759121	0.0542492010960647
23780	0.950402037371658	4.80232646270445e-5	1.6248625422275e-4
80833	-1.0747859268176	1.10407453547495e-7	7.75801202410819e-7
80832	0.667535729348349	0.372201650020664	0.444809539159054
80830	0.97843590955556	0.00228505782564917	0.00507621364379396
81575	-0.348925506350931	0.0873382686099014	0.127944249492524
79135	0.793395872768899	6.9697976231134e-4	0.00175238288662956
139322	-0.547824442970116	0.0017021694387884	0.00390514546123502
351	-0.21893573378893	0.295573800630657	0.365930573694724
100506123	-1.35814215343186	1.41590380054822e-5	5.53584398836615e-5
10513	0.176191539862087	0.189592114511843	0.250390501770749
26060	-0.384419928824234	0.0062021897897586	0.0122922023748682
55198	0.554378929898678	8.5424203514305e-4	0.00210196247406795
353	-0.817209441348642	3.41773476522532e-6	1.58665426639485e-5
100505854	0.842209086091072	1.25176263864262e-6	6.55612321566402e-6
54840	0.160270395808855	0.263258224411522	0.331811135164392
358	0.801968953715677	0.116325321674028	0.164463341363572
89872	1.41086739402904	0.014401288891359	0.0260397114344542
282679	-2.13059356359914	5.600736915488081e-9	5.70251335598326e-8
360	-0.631252674353132	0.00690841521375035	0.0135591212212286
366	2.21839337518838	1.6993126160532902e-15	1.5302370940162e-13
9716	-0.7819053429377	3.46782609614862e-6	1.60742047331525e-5
369	0.0810783998874465	0.370890259300808	0.443465388582698
116985	0.533110096942298	0.00234335286130557	0.00518803722948133
100506020	-0.102625106039693	0.544453234907429	0.611816266294732
116984	0.224765794217424	0.204420162250624	0.267243272270977
64411	0.427151985874214	0.0601464161831928	0.0918895069451836
372	0.142903724115094	0.288051090603227	0.358153076583365
9870	0.177507258473506	0.142609794277458	0.196150602200558
375	0.801392275666254	1.15493364087663e-8	1.06377333814159e-7
377	0.480754175787063	2.9217100023657e-4	8.1161618165012e-4
378	1.39474135499014	2.88499812011606e-12	7.808762962299689e-11
381	0.296892592568768	0.0020093343361177	0.00453082231129096
382	-0.13809402080933	0.377432745426525	0.44996056747263
55738	-0.155561931879673	0.17038311412947	0.228278663006737
84364	-0.365454349649704	9.158796022807e-4	0.00223492508318945
26286	0.592449813730045	2.66843137998395e-6	1.2804201133715e-5
10565	0.0349983172998183	0.7642564304573	0.810411227968829
10564	-0.859715026858531	4.93531810631753e-9	5.11438113367182e-8
57221	-0.148723190032698	0.809535600268436	0.848583455157302
27236	0.807012132973743	1.6168268103728e-4	4.7866373191589e-4
23647	0.00858050419847078	0.946457467248621	0.958668584260542
10139	-0.45215400581068	5.40828137625822e-5	1.8053690836374e-4
383	5.46269672729827	2.724329192067e-10	3.9270508825990505e-9
384	0.566398206742634	0.0025649215044997002	0.00562459753728765
503640	-0.396951989324036	0.424725637093093	0.496396019346136
55082	0.363866710656771	0.0274897095784873	0.0462168623309134
392	-0.346998327775769	0.00601428806092476	0.0119576040139972
79658	-1.43747010659743	2.74326608024654e-6	1.31004060106041e-5
9824	0.565495365228868	0.280734386045213	0.350371580981582
89839	-0.0891011843599439	0.858753426989841	0.889318426334494
94134	-0.298804902642027	0.204141957248199	0.266949389459906
55843	0.421010712781184	5.2318058838392e-4	0.00135822245893644
55114	-0.794981769386484	4.99860954530356e-8	3.86760320597662e-7
93663	0.780862043306948	1.98622906125403e-5	7.48705499585323e-5
84986	0.533487538719233	5.3554221111886e-4	0.00138839133051994
57584	-0.452738334146518	0.0752126851722683	0.111941857484681
58504	-1.82963620063214	5.0479192020419e-4	0.00131526582857722
83478	1.61360243498691	1.6378427019052102e-9	1.90975515669274e-8
9938	0.536168187090844	0.00391330337732368	0.00815906342366082
23092	0.584702719321568	3.3155419601387e-4	9.088949121075e-4
201176	0.443270132065725	0.0267857118604761	0.0451649330201101
146880	1.07565155288384	1.07952273989113e-11	2.40169784638984e-10
440461	-3.24553914018724	1.1861912870617498e-11	2.60423694721683e-10
9411	1.55703467498597	0.00338077419044979	0.00718355855859175
257106	0.106910224281015	0.369294359547913	0.441768561740802
57514	-0.77010066507891894	0.00316492084195982	0.00678068124377589
9743	-1.81831048033037	8.46989696696377e-6	3.53974651671186e-5
2909	-1.19349861384839	4.79916067483147e-9	5.00440989701655e-8
393	-0.223298843838365	0.0556696938845826	0.0858284042565614
143872	1.24534857539525	0.0312858197440357	0.0517461799097524
23526	0.155805861762877	0.187098929632069	0.247555673681539
394	-1.04348618713068	6.18622015755702e-7	3.53515134384785e-6
395	0.293989231564789	0.32008576312	0.391907080753197
64333	0.956513077987886	4.47632560007102e-9	4.70045534825385e-8
396	0.248791788531189	0.05001893615587	0.07816924936501
397	0.870780061409475	6.92294756062502e-10	8.9645594707748e-9
9138	-0.149259767614985	0.225888250738938	0.291246287173721
9639	-1.6966335111323	0.0065672843476969	0.0129403980018022
55160	-2.11676473361637	2.82698570291597e-7	1.7721843902686e-6
9826	1.01292252419254	2.07730678205649e-9	2.36336989354606e-8
23365	-0.519838135446063	0.120176228578493	0.169174103223292
9828	0.605537534864764	0.329378326512921	0.400927673192731
23370	-0.705567894707905	4.17088939093054e-6	1.88779011219449e-5
128272	-0.801003213484835	0.00770028879956812	0.0149373648835089
9181	0.0888460523329648	0.463126760164748	0.534363324766882
26084	-0.958199105258116	0.0181746028929683	0.0319681138275731
64283	-0.574854220894575	0.312358771398434	0.383448201155916
50650	-0.939057952379258	1.266750116304e-4	3.8498009716212e-4
