identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
RRP1B	-1.32678833776516	1.73050029275944e-13	6.82864523419152e-12
FCGBP	-3.56569223340937	1.81415865732618e-13	7.1384037303296395e-12
TRBV4-1	-2.89021023916879	1.8185196565428e-13	7.1384037303296395e-12
FUT7	1.6458998890366	1.8408830119281399e-13	7.199010533244739e-12
IL21R-AS1	-1.92226667772317	1.84356121691629e-13	7.199010533244739e-12
SPTAN1	-1.38602337541203	1.85158349838178e-13	7.21155702811292e-12
PLD4	-2.96494253067788	1.86951734861318e-13	7.2625421353509495e-12
ST20	1.73941357545553	1.8827659757776199e-13	7.295110027593139e-12
CD55	1.99047733039103	1.91214176894421e-13	7.389836552917129e-12
MIR4435-2HG	1.76210847637466	1.91778950736811e-13	7.392610196140069e-12
ZNHIT6	-1.48177735921163	1.95930453513416e-13	7.53327474470171e-12
LINC00649	-2.5371850472405	2.07060910602439e-13	7.94086535673549e-12
ABTB3	-2.78142719570486	2.0964753699177098e-13	8.01955310508064e-12
TMEM60	1.40127017406893	2.22124513032279e-13	8.460316079901759e-12
CYSTM1	2.44365997320298	2.2229840183269699e-13	8.460316079901759e-12
AGPAT2	1.12684380486821	2.23775131767708e-13	8.49495721735892e-12
S100A11	1.61789189589788	2.24962547800924e-13	8.518468192613259e-12
SUSD4	-3.91489916941531	2.29091154092224e-13	8.652951777362469e-12
PMP22	-4.32886477902262	2.37106554576291e-13	8.93319795445096e-12
NDUFB3	2.35140940031108	2.39845967772552e-13	9.01376011716647e-12
VNN1	3.86793250257594	2.41320571696565e-13	9.046504931475e-12
TPD52L2	1.09050372931073	2.43551523919805e-13	9.10736932961965e-12
ACOT9	1.07938247086915	2.47382908831714e-13	9.227628651571019e-12
DCAF16	-1.28448823997799	2.69615204230636e-13	1.00154676980808e-11
SEPTIN9	-1.23183540023	2.69839876627185e-13	1.00154676980808e-11
CD1C	-2.82881556755856	2.73480143225438e-13	1.01255178954702e-11
KRT73	-3.26618500143615	2.74908082781913e-13	1.0153316998312298e-11
ATP6V1D	1.02041279420148	2.77289924634079e-13	1.02161238817887e-11
RRM2	3.60558980916195	2.97085528952948e-13	1.0918621339827099e-11
TMC8	-1.28782451203667	3.01043812885132e-13	1.1037046391717698e-11
MORC2	-1.71954083664518	3.01835053537842e-13	1.1039064945853498e-11
TOR1A	1.05262864938134	3.06775902428954e-13	1.1172996416397598e-11
MAP1LC3B2	1.49125346476155	3.06987297336166e-13	1.1172996416397598e-11
PLTP	1.50250379107946	3.09442966575666e-13	1.1235102382087399e-11
MSRB2	1.76514677824414	3.2281118322961e-13	1.1692158677603899e-11
TSHZ2	-2.11319265832417	3.37867679872595e-13	1.2208014119733899e-11
HRH4	-4.57392192734853	3.48603614019895e-13	1.2565651904395e-11
CTSA	1.46431263578843	3.51698955004778e-13	1.26468245330855e-11
ARL8A	1.50433823184591	3.57460591749626e-13	1.2823257352358e-11
SIPA1L3	-1.4895790304661	3.65173494701375e-13	1.3068679124217499e-11
NDEL1	1.12809702218843	3.72759203382313e-13	1.3308391082661398e-11
FBLN5	-2.63359706098495	3.82159441621968e-13	1.3611593413590002e-11
MDS2	-3.08795515787249	3.8608636401889797e-13	1.3685536251570798e-11
TMEM140	2.00924535174536	3.86617648194565e-13	1.3685536251570798e-11
RIC3	-1.77210848148935	3.8697348253858e-13	1.3685536251570798e-11
BASP1	1.98879455291423	3.9169723739775e-13	1.38200001759512e-11
MARCKS	2.14538779831404	4.05303666075371e-13	1.4266498762441699e-11
FGR	1.33949649943395	4.06872146156739e-13	1.4267683169405499e-11
H3-5	1.33584831719642	4.07394745634535e-13	1.4267683169405499e-11
NCMAP-DT	-2.5640739225167	4.08858630583894e-13	1.4267683169405499e-11
FAM131B-AS2	1.62628678442121	4.09143298622498e-13	1.4267683169405499e-11
NA	-1.64959331080919	4.1204997171384597e-13	1.4335706092457299e-11
GNG5	1.61542230842297	4.21524516593987e-13	1.46313891813121e-11
PAQR8	-1.59711286802446	4.27761622953407e-13	1.48135924623241e-11
TRAV17	-2.05284017579386	4.42672035375185e-13	1.5294624816707097e-11
YWHAE	0.81343134781152	4.61465054592822e-13	1.5907283893377898e-11
CHMP5	2.64291903363445	4.81638218095811e-13	1.65544892028613e-11
HDC	-4.9588282179503	4.82448268199426e-13	1.65544892028613e-11
NRDC	1.16070568725299	4.857591455286949e-13	1.6630041979915e-11
FAM200B	1.33407138568548	4.91703937336275e-13	1.67952176317937e-11
PCNX1	1.25102871704315	5.06993445103109e-13	1.7278106157548002e-11
DYSF	1.89823870224336	5.339421636043529e-13	1.81552443157535e-11
CXCR5	-1.95992511455065	5.35257585541969e-13	1.81587952380132e-11
CYREN	1.45310329165962	5.49419168311417e-13	1.8597156724220497e-11
AIM2	2.91065573379879	5.69627917648348e-13	1.92377716782365e-11
LINC02520	-3.42062948491665	5.71152346035202e-13	1.9245908828759197e-11
GARRE1	-1.27907051393761	5.82652590074452e-13	1.95894071483552e-11
RNF135	1.34204536310403	5.885981064078869e-13	1.97450304375532e-11
SHISA5	1.72976050558279	5.92776738132933e-13	1.98408196167485e-11
SELENOM	-1.84605264748306	6.09060172926699e-13	2.0340439405425e-11
USP10	1.72026406606036	6.12745382238323e-13	2.0418037792585897e-11
OPRL1	1.65573418432209	6.20554577359169e-13	2.0632407732817597e-11
LILRB3	1.48547582272374	6.26407155156691e-13	2.0780918786669398e-11
TC2N	-2.2936252999299	6.314702987432419e-13	2.0902642670319898e-11
RPL10A	-1.37511253586197	6.39926129753594e-13	2.11358861578307e-11
RNF175	2.21222677182448	6.53047098601093e-13	2.15218488868646e-11
SNTA1	-2.06574489159959	6.70684242871367e-13	2.2054627679509098e-11
ZBTB40	-1.31259625192628	6.81390032772012e-13	2.23576445107578e-11
TLR2	2.22557233379379	6.989694816286849e-13	2.28843829192623e-11
FBXL16	-2.26960355732214	7.14917260907345e-13	2.3355521410252e-11
GRAP	-1.75279158278822	7.24922847598017e-13	2.3630908912461396e-11
MS4A2	-4.40849168254304	7.32421490162249e-13	2.38117478036749e-11
TRAV41	-3.06093308880586	7.33646381146902e-13	2.38117478036749e-11
ACAA1	1.03675858961358	7.56492529464913e-13	2.4500227817119597e-11
C1orf43	0.841540489862878	7.66803211738257e-13	2.4780633965549897e-11
ZNF549	-2.33476930048289	7.73968856115535e-13	2.4958415048284797e-11
CD3E	-1.90268205380991	7.89070910387582e-13	2.5390811805282798e-11
TIAM1	-2.3925248835205	7.95501301288198e-13	2.5542916515667098e-11
ANK3	-3.02534069274408	7.99857041180655e-13	2.56278981463759e-11
TRAJ43	-3.18377110453267	8.23157177697494e-13	2.63182129628442e-11
SNRNP200	-0.905948579969452	8.26392764277497e-13	2.6365445745406496e-11
SLC2A3	2.06363075862824	8.2936011205323e-13	2.6403938174603396e-11
SIPA1L2	2.4992491246291	8.729483016020459e-13	2.77195376724917e-11
IL1RN	1.97578915732391	8.74380881566429e-13	2.77195376724917e-11
CFLAR	1.22760108334146	9.151183713345199e-13	2.8949788983462296e-11
TMEM11	0.917105361865661	9.21868941539431e-13	2.91019469018606e-11
IKZF3	-1.76734310273107	9.25359574993012e-13	2.91507706450004e-11
IL18RAP	2.98334535423676	9.30160426049974e-13	2.9240577753919e-11
ATP6V0E1	1.25795944156104	9.60266882171101e-13	3.00841892761538e-11
B3GNT8	1.51705910170888	9.610087804786699e-13	3.00841892761538e-11
ITK	-2.15699800437552	9.65945128005276e-13	3.0175723321748196e-11
TTC1	0.753257279155903	9.79377160553621e-13	3.0531726658007396e-11
ZNF91	-1.615557228286	9.963531075451559e-13	3.09965038332772e-11
JCHAIN	3.5375724032322	1.00471298058684e-12	3.11918657223597e-11
RAB11A	0.933666872711264	1.019039452446e-12	3.15712739450987e-11
SFI1	-0.815896010341771	1.02423836051502e-12	3.1666915909118896e-11
KLF12	-1.67337007088855	1.07112874675225e-12	3.30485093776748e-11
SULT1B1	1.97092978877083	1.0971149552515399e-12	3.3780777728946396e-11
FCMR	-1.65011308687738	1.10699130659937e-12	3.40150300050359e-11
FXYD7	-2.4320377062241	1.11973924073784e-12	3.4336380193995695e-11
TTC3	-1.19174484760601	1.1445140294829799e-12	3.50244650450964e-11
EEF2K	-1.76569361718932	1.1599371024309499e-12	3.5424148372611296e-11
ATP6V0E2-AS1	-3.47212296465423	1.18160591162071e-12	3.5924397666995894e-11
TASOR2	-1.10073060960083	1.18213998412284e-12	3.5924397666995894e-11
HAPSTR1	1.46948999530851	1.18350466472131e-12	3.5924397666995894e-11
NFIL3	1.89057310444606	1.26462451368001e-12	3.83091809750135e-11
TNFSF14	1.65946435382927	1.2687976867933199e-12	3.8358107486826096e-11
RNF24	1.59690634037952	1.27711978688497e-12	3.8532014495654095e-11
TRAV4	-2.57241240787675	1.32307670711228e-12	3.98384241428687e-11
PABPC1	-1.0121642781725	1.32811857814501e-12	3.9907105994389593e-11
GLRX	1.92280724531878	1.3306804266218598e-12	3.9907105994389593e-11
TRBV27	-2.69360262934657	1.38707499740698e-12	4.15153484752847e-11
UBE2R2	1.06652886878087	1.39115288586381e-12	4.15544572181829e-11
KLHL3	-2.8775963965229	1.4031353416479e-12	4.1781489663086297e-11
CINP	0.949374833970735	1.4093551316886499e-12	4.1781489663086297e-11
GCA	2.12886740508609	1.40957078288722e-12	4.1781489663086297e-11
CCNDBP1	1.27517993225462	1.40989888426287e-12	4.1781489663086297e-11
IFI16	1.68661647385284	1.4169198379385999e-12	4.1906731696034e-11
H2AC18	2.96391833005006	1.4658654795252399e-12	4.32690017037027e-11
RAMAC	0.797809763018543	1.49040259743478e-12	4.3906850586511694e-11
KLF6	1.06070387263961	1.56970504486472e-12	4.6152406172052e-11
ACOT11	-3.26648039761647	1.5847866897074499e-12	4.65046505130396e-11
PYGL	1.8734278067832	1.58913944287763e-12	4.65413006756838e-11
FLOT2	1.39078216554387	1.5999767803016998e-12	4.6767352476850004e-11
TSEN34	1.38369831023604	1.61684282261311e-12	4.71684010215635e-11
CCPG1	1.56564434866868	1.67892740381782e-12	4.8884497903394696e-11
TRIM25	1.55025757259814	1.75439068581846e-12	5.0982729329162294e-11
RPLP2	-1.46883454200735	1.7589759445458299e-12	5.10171069409376e-11
PLEKHG4	-2.54357058639479	1.82758874283665e-12	5.2860751383270996e-11
CA6	-3.04389623597553	1.82959186181512e-12	5.2860751383270996e-11
UST	-1.99399270469977	1.8888755154441197e-12	5.4468631450162596e-11
LMNB1	2.27084167266887	1.90831631934029e-12	5.49236146036615e-11
MTX1	1.33218211795691	1.9196956418675398e-12	5.5145279980467e-11
NA	1.09952738017574	1.93101950969884e-12	5.5364507739835795e-11
ENG	-1.71113515598264	1.96471370560579e-12	5.6223057281600794e-11
TMEM33	1.39204027361821	1.97387822048362e-12	5.6377721745051096e-11
NDUFAF1	1.14005952004728	1.98597989206141e-12	5.6615529432435004e-11
IFNGR1	2.13540920166408	1.99309571410507e-12	5.6710569702097794e-11
METTL16	-1.34881673960797	2.00811827858201e-12	5.70297984608661e-11
NUP210	-1.47865606930676	2.02706716597905e-12	5.7459115602752096e-11
ITGAM	1.338463836099	2.06324452709655e-12	5.837424846002419e-11
RRAGD	1.95150284837144	2.11948026887021e-12	5.98244059249969e-11
CNIH4	2.3142571645898	2.12296099668429e-12	5.98244059249969e-11
SAMSN1	3.07788096121866	2.12646938032833e-12	5.98244059249969e-11
TRBV7-8	-2.47718922740114	2.15412163410525e-12	6.048886498765589e-11
BCL9L	-1.93613497199297	2.2387960727191e-12	6.27490600194822e-11
FKBP5	2.85919789092055	2.24487891881802e-12	6.28021630367092e-11
PRPF8	-1.17907299686496	2.33594042344253e-12	6.52279825875618e-11
UBE2J1	1.73818566893236	2.3526825491265598e-12	6.557337327909449e-11
CST7	2.03973524149496	2.36072253375214e-12	6.5675388485368e-11
APOBEC3B	2.30583012813026	2.47255538517914e-12	6.865920000140949e-11
ASPH	2.78842264499834	2.47960226309808e-12	6.872760801322679e-11
OLFM2	-2.53379332625631	2.5223024901059797e-12	6.97821509947218e-11
UBE2A	0.947385049366201	2.58154074761582e-12	7.128950922743879e-11
CROCC2	-3.83102209639256	2.5896906521697897e-12	7.13831090611874e-11
PXK	1.17585158064466	2.64569370749409e-12	7.27929855850896e-11
MAP1LC3B	1.3192091862737	2.66423009617412e-12	7.3057751249821e-11
CHST15	1.22112085187396	2.6650610159154398e-12	7.3057751249821e-11
PSMD6	1.05032977222145	2.68289306084071e-12	7.34123749038438e-11
C1GALT1C1	1.8630105522429	2.7085538932074497e-12	7.397953666419989e-11
LILRA2	1.28385338818036	2.7592320339826e-12	7.522669881739839e-11
H2AZ1	1.31108039134991	2.81559961272773e-12	7.662416731915109e-11
B2M	1.40996858129628	2.82847537680371e-12	7.683512368690519e-11
UFD1	0.968729986361259	2.84594272216795e-12	7.7169821191516e-11
ARF4	1.39474135499014	2.88499812011606e-12	7.808762962299689e-11
TRAV13-2	-2.34665913306926	2.91504422224018e-12	7.87587173198044e-11
GATA3	-1.95291168661599	2.98288932898562e-12	8.03775846525772e-11
HSD17B11	1.40268698799934	2.98568287105605e-12	8.03775846525772e-11
OBSCN	-2.20245138212848	3.0026967056188996e-12	8.06907474923932e-11
RTN4R	-3.01342432389284	3.02920605852782e-12	8.12575041996864e-11
HABP4	-1.54471551979535	3.06256792588869e-12	8.200572508696579e-11
ALPK1	1.43019492305373	3.1313220480528597e-12	8.36972800544609e-11
UBE2S	1.62492481394997	3.13902082506139e-12	8.37537673875367e-11
WDR6	-0.932547513458376	3.14787565186771e-12	8.38408444045404e-11
TLE2	-3.11308634711267	3.16831951790111e-12	8.423572902646649e-11
PRAG1	-2.32213079885624	3.30680810143114e-12	8.77621017362123e-11
NOL9	-1.06447286017933	3.37957762181538e-12	8.953492303731729e-11
AMIGO1	-3.67322808987082	3.41320878013038e-12	9.026642973201939e-11
RALB	1.76246937504445	3.44744887134344e-12	9.101143631301929e-11
ENTPD1	1.38169718244605	3.53942250002461e-12	9.32752906640931e-11
RAB7A	1.19548098489307	3.5773641811890897e-12	9.410978227531639e-11
POLR3GL	1.17988082565593	3.6083489414250995e-12	9.475865565090949e-11
KIAA0319L	1.49239205397054	3.65571131805894e-12	9.5756972061942e-11
RPS28	-1.47945884604922	3.65913604478111e-12	9.5756972061942e-11
FCER1G	1.58918006217979	3.68184601102632e-12	9.6183416263658e-11
BIK	2.04067216925124	3.6949328264571294e-12	9.6357422143869e-11
NCF2	1.27096393387545	3.76239864297467e-12	9.780637027396219e-11
RRN3P2	-1.59157008750069	3.76353955639054e-12	9.780637027396219e-11
MYD88	1.34916920071806	3.92480489231337e-12	1.01820846644012e-10
SORCS3	-3.73907718271269	3.93916215052431e-12	1.02016815970833e-10
CHD6	-1.28090721093839	4.02220604651831e-12	1.03987895978521e-10
GBP2	1.65243798060125	4.092444690751499e-12	1.05621700753561e-10
PIEZO1	-1.43469450729258	4.10297319803827e-12	1.05711482997567e-10
DUOX1	-2.52542245358644	4.1292325263414495e-12	1.06205560433087e-10
TMEM50A	0.971344798840851	4.19707240791813e-12	1.07765583487555e-10
PSTPIP2	2.092506695286	4.2237358191428495e-12	1.0826481813341401e-10
CD177	6.99116519652593	4.24647433433424e-12	1.0866191577362101e-10
MKNK1	1.82356542489834	4.37463637392448e-12	1.11750719637134e-10
MAL	-2.2012869689973	4.419421136704659e-12	1.1262263310460301e-10
ERP44	1.28564596298972	4.42378998990403e-12	1.1262263310460301e-10
DENND10	1.16330239505594	4.44524404210412e-12	1.12977007476867e-10
IFITM2	1.61815232956802	4.49267283108804e-12	1.13989220139027e-10
UTP20	-1.4780092816782	4.60570505642207e-12	1.16659708312583e-10
IGHA2	2.53983266257973	4.63497154189508e-12	1.17203032496993e-10
CYP20A1	-1.05132188442206	4.64441043109882e-12	1.17222918372664e-10
H3C4	2.62820094871955	4.65139289308004e-12	1.17222918372664e-10
PSME3IP1	0.755836485393308	4.67982402492323e-12	1.17741545727725e-10
RUNX1-IT1	-1.4435064268502	4.75362431705283e-12	1.19397984311905e-10
ETS1	-1.72484178599093	4.9550216779509396e-12	1.24248411473034e-10
IGLV3-25	4.79638963464421	5.07273438984433e-12	1.26987733181495e-10
TRBV4-2	-3.11044916955923	5.10442601395164e-12	1.27568113465341e-10
ILF3	-1.03261328024433	5.22941606008165e-12	1.30474365758609e-10
NA	1.71386521169009	5.24054732226082e-12	1.3053489551046701e-10
CAMKK2	1.25805178044138	5.3513465331196e-12	1.33073700272186e-10
RIT1	1.56652177571068	5.41589367922642e-12	1.34455837284768e-10
SNX29	-1.05203703174627	5.43401379423545e-12	1.34682705528199e-10
GRAMD1A	1.39043120644176	5.556318438519239e-12	1.37486790405274e-10
S100A12	3.17142842098485	5.58200095825501e-12	1.37894735369084e-10
ATP6V0D1	0.987590512242772	5.66617181619414e-12	1.39743826289196e-10
VSIR	1.47844303593501	5.7754933753127595e-12	1.4220611356784002e-10
UBE2F	1.33343825873824	5.84888842568674e-12	1.43777183513398e-10
TPST1	4.08154779039263	5.89381075159956e-12	1.4464434078598301e-10
SERPINA1	1.41335949760041	5.9322406298378395e-12	1.4534958863467101e-10
PIK3R2	-1.72043229986013	5.9679800986671e-12	1.4576878595927e-10
LCK	-1.81301381479305	5.9687919025669696e-12	1.4576878595927e-10
PLEKHA1	-1.70038887783578	5.99711980198793e-12	1.45983730799273e-10
NAIP	2.26165961211412	6.00562211949663e-12	1.45983730799273e-10
CDC42EP3	1.28629108730885	6.00679972678571e-12	1.45983730799273e-10
COPS5	1.05219257649943	6.051655397522489e-12	1.46835878132443e-10
PCSK7	-1.08582516434801	6.0882010175431296e-12	1.47483964875702e-10
IGFBP6	-3.18454247792321	6.10355497507871e-12	1.47617430405331e-10
MFF	0.991686437092937	6.5050873217916295e-12	1.57075337182392e-10
EIF3F	-0.973301012789457	6.51789945888341e-12	1.57131675861667e-10
SKAP1	-1.57613284472898	6.54170771354447e-12	1.57452499461636e-10
TRBV5-4	-2.40971893950953	6.61974694709438e-12	1.59023004583143e-10
MCTP2	1.33651093169563	6.6281679136021495e-12	1.59023004583143e-10
NA	1.91369472211296	6.686199826705139e-12	1.60159051759495e-10
STYXL1	1.1077014212454	6.728350473317629e-12	1.6091166722073002e-10
PRKX	-1.40851604108469	6.999554182784079e-12	1.66621369561392e-10
CARD6	1.33868269515865	7.00201591591474e-12	1.66621369561392e-10
GGT7	-1.72241539459058	7.0036600481798994e-12	1.66621369561392e-10
USP20	-0.927241306115839	7.0115427938138295e-12	1.66621369561392e-10
LAMP2	1.36587114813953	7.06221596706174e-12	1.67560013332422e-10
NA	3.72253292882229	7.0948637766117e-12	1.68068692464917e-10
DDX60L	1.88809437991053	7.11755950676888e-12	1.68340386126182e-10
FCGR2A	1.62613903853802	7.2587299275929895e-12	1.71408905927964e-10
CYRIB	1.53390293347775	7.566181723668499e-12	1.78388199601272e-10
ARPC3	1.07379946716241	7.61649454624454e-12	1.79292520755003e-10
TOM1	1.26317943658932	7.72710397184867e-12	1.81611166234907e-10
FAM241B	-3.14577434960314	7.768314612470579e-12	1.82294018175268e-10
SYNRG	-0.868636901725405	7.82075812592359e-12	1.83237918903475e-10
EIF2AK2	2.24084556981568	7.84882438369736e-12	1.83387370018796e-10
SNX3	1.60857293320947	7.85159663568301e-12	1.83387370018796e-10
PPP1R12A	1.22317892499904	7.89402737709914e-12	1.8409166488274002e-10
USP3	0.934685276950566	7.93389787749669e-12	1.84734159430222e-10
KRI1	-0.868754362284211	8.02989428637156e-12	1.86679480347506e-10
ELL2	2.30434638240689	8.339328250784599e-12	1.93573106997701e-10
SAMD10	-1.65278302937357	8.453491954041669e-12	1.95919801933315e-10
PGK1	1.0772169055444	8.49674726240123e-12	1.96618403085967e-10
CPEB4	1.3608685131475	8.5557400037949e-12	1.97584846420677e-10
LIN7A	2.16507944422319	8.56486496655153e-12	1.97584846420677e-10
CYP1B1	2.30170125171237	8.611530738546639e-12	1.98356226458536e-10
ANO9	-2.19840426034237	8.814646713065029e-12	2.02723355003697e-10
C4orf3	1.48103218940417	8.8482203247495e-12	2.03183864884562e-10
AXIN2	-3.31255787020982	8.94557886031668e-12	2.05105435795793e-10
POU6F1	-2.34658191569646	9.02451101644533e-12	2.06599301819233e-10
DNAJB11	1.48527588683652	9.10270016206588e-12	2.07944840632737e-10
MCTP1	1.47484601233625	9.11102102672277e-12	2.07944840632737e-10
CXCR1	1.4847352310219	9.24738648626747e-12	2.10736413923375e-10
LINC00544	-3.1665158914551	9.382921681299859e-12	2.13500623082081e-10
AAK1	-1.09205313082054	9.46102515757519e-12	2.14951624602788e-10
TRAV8-4	-2.79665079951249	9.50791660482527e-12	2.15592926733178e-10
TBPL1	1.19928821128541	9.51824739434206e-12	2.15592926733178e-10
RPL22	-1.19800987159606	9.54306598771704e-12	2.15592926733178e-10
GOLGA8B	-1.61361736525026	9.54676247754786e-12	2.15592926733178e-10
GMFG	1.64576133879218	9.786753804780499e-12	2.20680260605539e-10
SLC2A4RG	-1.73333249279881	9.939262680787959e-12	2.23498638321664e-10
CCR6	-2.07670993261873	9.941553301803929e-12	2.23498638321664e-10
CIR1	1.20861395619521	9.99295272734138e-12	2.24317853512701e-10
RNF144B	1.71661034830682	1.0034283312486599e-11	2.2490893612965002e-10
UGT2B11	-3.43669977019697	1.0276090426881099e-11	2.29985038732959e-10
IGLC3	3.05166595440864	1.03421359633892e-11	2.31118224696008e-10
NA	-1.7688300301946	1.03753875761998e-11	2.31516274858804e-10
TRAV9-2	-2.26478665473811	1.07681633459995e-11	2.39923639484789e-10
ARHGAP27P1	1.07565155288384	1.07952273989113e-11	2.40169784638984e-10
PDLIM7	1.5598217237156	1.0916639396374899e-11	2.42511122590581e-10
UNC5A	1.9392350791028	1.1052609827927298e-11	2.45168468002618e-10
